timestamp,value,KPI ID
1482481860,0.048019685238500004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482481920,0.0646574269653,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482481980,0.05657594410130001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482040,0.0628795460848,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482100,0.0776188815031,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482160,0.056837576723800014,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482220,0.056751412380099994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482280,0.0677938788432,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482340,0.0508517711656,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482400,0.07414928408589999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482460,0.060096472669,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482520,0.0589693593315,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482580,0.0607502053816,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482640,0.101925075394,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482700,0.06995252240010001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482760,0.08637938823319999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482820,0.07717968754089999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482880,0.08421690739769999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482482940,0.09001922127669999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483000,0.0779638877212,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483060,0.08813145469480001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483120,0.06735852215940001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483180,0.0727636777174,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483240,0.07089823711939999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483300,0.10455047154899999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483360,0.08338107837989997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483420,0.0954906570991,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483480,0.0711354506971,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483540,0.0732824079969,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483600,0.0811155142912,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483660,0.0655907577404,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483720,0.0835600350937,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483780,0.08185576019100001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483840,0.11055633560799999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483900,0.09886519466339999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482483960,0.21580677907600002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484020,0.121492404805,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484080,0.168416041219,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484140,0.11884311287,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484200,0.13807171524599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484260,0.158431093816,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484320,0.21393174528099998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484380,0.108200421054,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484440,0.0859759507293,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484500,0.0986223995898,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484560,0.0908170263534,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484620,0.112274564251,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484680,0.138374685823,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484740,0.131446828402,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484800,0.09421406432330001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484860,0.08639944673419997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484920,0.102092520272,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482484980,0.10462739153999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485040,0.10966730795700001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485100,0.10012015914200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485160,0.13006488489,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485220,0.11935818029300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485280,0.175094998805,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485340,0.17001705844700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485400,0.170560207771,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485460,0.129868137158,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485520,0.0948902974414,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485580,0.105013910134,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485640,0.108220305133,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485700,0.121363332711,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485760,0.12946121122,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485820,0.129441501562,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485880,0.121389670395,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482485940,0.135404981136,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486000,0.10654620519300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486060,0.14268360069299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486120,0.171303244419,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486180,0.120140985099,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486240,0.113572785323,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486300,0.26505650392499996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486360,0.15831475451,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486420,0.158904997706,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486480,0.208559555434,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486540,0.155814767592,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486600,0.12601393978599998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486660,0.139981284546,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486720,0.11608079564200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486780,0.142867266794,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486840,0.15214702706900002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486900,0.113670461503,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482486960,0.141170317605,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487020,0.12963214453299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487080,0.12236329259400001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487140,0.124376468413,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487200,0.137275131122,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487260,0.136573083585,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487320,0.141344041666,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487380,0.12786856623600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487440,0.14560359518100002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487500,0.136233310019,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487560,0.128143978176,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487620,0.15936826187,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487680,0.138724924693,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487740,0.172485823872,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487800,0.13810607633,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487860,0.13201526888,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487920,0.14000291284299998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482487980,0.138659516538,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488040,0.16670409175999998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488100,0.145354869768,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488160,0.132109456624,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488220,0.140197044249,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488280,0.13400280470200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488340,0.132196318655,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488400,0.14265865838300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488460,0.14517120366699998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488520,0.140104426301,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488580,0.148435681108,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488640,0.126478076058,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488700,0.140325069812,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488760,0.139968726181,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488820,0.133870593017,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488880,0.144107928689,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482488940,0.135390678553,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489000,0.153498795618,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489060,0.15769224329,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489120,0.128691313623,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489180,0.15430218219,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489240,0.133946117634,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489300,0.175607798745,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489360,0.16204999625,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489420,0.14068437861400002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489480,0.140660308413,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489540,0.17117574212099998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489600,0.12356837245300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489660,0.132990286453,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489720,0.119716442564,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489780,0.147284323148,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489840,0.125608409221,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489900,0.132944762377,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482489960,0.12585120429500002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490020,0.11948341510800001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490080,0.1313168842,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490140,0.12993947565300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490200,0.160369791549,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490260,0.124259780263,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490320,0.13932790067700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490380,0.130044651968,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490440,0.126929305121,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490500,0.126939596004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490560,0.13578347632999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490620,0.114909379181,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490680,0.151503934083,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490740,0.159274248548,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490800,0.161451031966,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490860,0.124980316506,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490920,0.108820839213,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482490980,0.124811301832,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491040,0.127433907239,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491100,0.130667512031,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491160,0.12279742832599999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491220,0.138747076255,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491280,0.116812669298,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491340,0.162789195619,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491400,0.119399692669,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491460,0.13208137472200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491520,0.11635864948699999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491580,0.112601256185,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491640,0.115634275967,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491700,0.13002790748,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491760,0.10470902091800001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491820,0.123499824706,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491880,0.110884248495,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482491940,0.15791463102,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492000,0.135725917153,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492060,0.10923823045600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492120,0.12599475339400001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492180,0.110767211502,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492240,0.108218735338,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492300,0.11154635345200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492360,0.121483509296,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492420,0.107978033325,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492480,0.119262771596,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492540,0.113085799802,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492600,0.108521705914,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492660,0.11564962508,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492720,0.09510535945710001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492780,0.10513617978,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492840,0.09892990513199999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492900,0.12168461757200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482492960,0.119926097505,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493020,0.107556804803,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493080,0.115329386751,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493140,0.116114110196,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493200,0.1238783199,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493260,0.103868308092,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493320,0.0996820117107,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493380,0.11875084376499999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493440,0.10266619340199999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493500,0.116974183837,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493560,0.11827746314000001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493620,0.114445242908,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493680,0.12487008196100001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493740,0.0940492357711,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493800,0.155969305261,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493860,0.11228363418199999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493920,0.102473108527,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482493980,0.0895160145328,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494040,0.116247891677,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494100,0.0935582385496,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494160,0.099184212041,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494220,0.10035580292400001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494280,0.105089609173,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494340,0.0925502552662,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494400,0.126649009372,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494460,0.0964276507309,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494520,0.09216565531120001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494580,0.106047184571,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494640,0.107719714716,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494700,0.100720867644,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494760,0.09577008073979999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494820,0.11071662919500001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494880,0.0935022491684,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482494940,0.07784493208889999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495000,0.08947223467399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495060,0.0999078878747,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495120,0.09570798659739999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495180,0.0968902172074,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495240,0.09436650893130001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495300,0.0884248320755,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495360,0.112111479916,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495420,0.08161139532169999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495480,0.0846208681668,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495540,0.0950755333381,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495600,0.090445159186,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495660,0.0824048398547,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495720,0.0736164256449,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495780,0.12067837850600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495840,0.087698888759,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495900,0.0723796010277,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482495960,0.09331212946280001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496020,0.11249224259299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496080,0.09056428924010004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496140,0.0889786211263,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496200,0.0794619961174,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496260,0.10946323451199999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496320,0.06991275424150001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496380,0.08498139792050001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496440,0.0750325558193,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496500,0.0706024178343,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496560,0.0991901423805,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496620,0.0762083328246,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496680,0.09328230334380001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496740,0.0753043049032,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496800,0.08830116705589998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496860,0.07443899860989997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496920,0.0856883292664,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482496980,0.0803546866252,da10a69f-d836-3baa-ad40-3e548ecf1fbd
